5.701246068981519893e-02 2.544010356956311171e+03 7.312292628497333137e-04 1.057700276044089646e-04 1.208638399106980047e-03 1.801785692387201931e-02 6.730702419293830424e-03 1.128894451483865163e-01 1.927022708270930914e-05 2.610627758852210163e-06 5.643945677599002955e-15 6.588288140077422707e-15 1.018059160109273145e-14 9.366407346013446416e-16 3.124214374550756512e-14 8.341197914083821987e-15 2.760043771787742961e-02 1.080217941401686726e-01 1.470601166841055430e-07 1.714485110438133038e-09 2.146767948310120372e-13 3.977489279813088877e-15 9.313706341835062734e-15 1.053138048056388001e-19 5.009491695046152817e-18 1.176984974062578002e-21 4.285151542594827975e-22 1.312451212953165608e-25 5.822143113012169403e-27 4.664899332649790539e-16 6.842280885315091224e-16 5.015256392814713815e-19 7.246720963310206987e-01 0.000000000000000000e+00
5.701248148660072873e-02 2.544465410803685245e+03 7.301890327311845279e-04 1.054454778131680778e-04 1.205286136372042422e-03 1.799417858405969253e-02 6.723851225281796996e-03 1.129052910441075419e-01 1.920953907520798050e-05 2.601564660094105281e-06 5.645274274681712320e-15 6.563313429134770973e-15 1.015188981455126220e-14 9.332273862980758043e-16 3.114284975607501155e-14 8.320027179081424469e-15 2.756635077850582566e-02 1.080753521927818733e-01 1.463833721772942602e-07 1.709843977101879365e-09 2.133025092501922785e-13 3.953403405499588851e-15 9.270657778263634572e-15 1.050522978493464907e-19 4.999796894649864121e-18 1.170287656443407508e-21 4.266142031925050716e-22 1.302104319959041571e-25 5.776578754285671994e-27 4.651727091497378386e-16 6.812347382150595783e-16 5.014021608301876047e-19 7.246720963310206987e-01 0.000000000000000000e+00
5.701250228338625853e-02 2.544917774190175351e+03 7.291544187594320567e-04 1.051233126654101265e-04 1.201957357922744420e-03 1.797063544925474321e-02 6.717031187972346933e-03 1.129210487788417788e-01 1.914930412053387332e-05 2.592574410462599940e-06 5.646619165359897662e-15 6.538530761850971425e-15 1.012340380418383868e-14 9.298475375956377120e-16 3.104459491652003058e-14 8.299106507992195869e-15 2.753245678496098886e-02 1.081286070816812328e-01 1.457127794554246232e-07 1.705237038233691299e-09 2.119433557913362489e-13 3.929576446728072483e-15 9.228011854545555674e-15 1.047924118973562760e-19 4.990164867611001674e-18 1.163659011341392055e-21 4.247312331464225882e-22 1.291888285448869267e-25 5.731629306466018699e-27 4.638647337242934326e-16 6.782675942381229835e-16 5.012800897577584264e-19 7.246720963310206987e-01 0.000000000000000000e+00
5.701252308017178833e-02 2.545367472096842903e+03 7.281253802115556385e-04 1.048035078184831253e-04 1.198651831883400069e-03 1.794722622142008381e-02 6.710242128871530577e-03 1.129367190303204038e-01 1.908951744131630242e-05 2.583656179927614896e-06 5.647979814397222663e-15 6.513938083743162990e-15 1.009513105695083510e-14 9.265006938477146630e-16 3.094736339549923123e-14 8.278431842569981393e-15 2.749875380914494627e-02 1.081815618363916320e-01 1.450482605540978584e-07 1.700663911746399796e-09 2.105991104261116139e-13 3.906004626545878574e-15 9.185763270132936273e-15 1.045341313506766919e-19 4.980594909049934802e-18 1.157098065324228754e-21 4.228659952559277317e-22 1.281800914357753145e-25 5.687283567087589291e-27 4.625658997604882107e-16 6.753263178468340793e-16 5.011593959868688827e-19 7.246720963310206987e-01 0.000000000000000000e+00
5.701254387695731812e-02 2.545814529183619470e+03 7.271018766236319372e-04 1.044860392256758780e-04 1.195369329172748032e-03 1.792394962130402017e-02 6.703483870021215325e-03 1.129523024710093193e-01 1.903017432321552633e-05 2.574809147769814183e-06 5.649355698226491535e-15 6.489533367499353279e-15 1.006706909933933124e-14 9.231863698160555656e-16 3.085113966314354985e-14 8.257999205900886083e-15 2.746523995355734660e-02 1.082342194383613676e-01 1.443897387629103337e-07 1.696124221329610026e-09 2.092695532067102079e-13 3.882684236482171271e-15 9.143906813496456848e-15 1.042774408247071485e-19 4.971086325914110069e-18 1.150603862408509734e-21 4.210182451653258112e-22 1.271840056678188789e-25 5.643530586001350719e-27 4.612761018668975949e-16 6.724105762459497015e-16 5.010400501601990527e-19 7.246720963310206987e-01 0.000000000000000000e+00
5.701256467374284792e-02 2.546258969794636869e+03 7.260838677926291854e-04 1.041708831330849993e-04 1.192109623471373928e-03 1.790080438806269242e-02 6.696756234012496770e-03 1.129677997681119567e-01 1.897127011099140648e-05 2.566032506908736803e-06 5.650746304680604855e-15 6.465314612774516192e-15 1.003921549640910505e-14 9.199040894412558084e-16 3.075590848451204253e-14 8.237804700182328446e-15 2.743191335060427352e-02 1.082865828220482274e-01 1.437371386029035030e-07 1.691617596330047628e-09 2.079544682046912203e-13 3.859611635231213669e-15 9.102437359763100470e-15 1.040223251448347489e-19 4.961638436709995729e-18 1.144175463733867956e-21 4.191877429229655589e-22 1.262003606646355427e-25 5.600359658356812887e-27 4.599952364352044739e-16 6.695200424521059600e-16 5.009220236236741497e-19 7.246720963310206987e-01 0.000000000000000000e+00
5.701259638624132237e-02 2.546931703575228767e+03 7.245420190426256606e-04 1.036947081946406127e-04 1.187182360370299091e-03 1.786576088343557606e-02 6.686555980983702532e-03 1.129912668732902664e-01 1.888228310143588913e-05 2.552782938756115908e-06 5.652894017882410486e-15 6.428737569253026877e-15 9.997137917658813238e-15 9.149596541989356576e-16 3.061256984204468290e-14 8.207460398984835589e-15 2.738145076924028420e-02 1.083658705699704211e-01 1.427532367715390086e-07 1.684808385166743314e-09 2.059765094608912018e-13 3.824897741467118682e-15 9.039935254634498644e-15 1.036363034920638159e-19 4.947346913189700793e-18 1.134497555490098492e-21 4.164291271572059996e-22 1.247239089397374187e-25 5.535626275414862511e-27 4.580590423526091960e-16 6.651601410794127925e-16 5.007445245383278302e-19 7.246720963310206987e-01 0.000000000000000000e+00
5.701262809873979681e-02 2.547598493071414396e+03 7.230127137118863394e-04 1.032237739716838324e-04 1.182306805887422922e-03 1.783101562562092873e-02 6.676425898155625115e-03 1.130145375349751319e-01 1.879428998971781955e-05 2.539692431920993935e-06 5.655073075984515809e-15 6.392581467402343325e-15 9.955530917577060380e-15 9.100870275634241268e-16 3.047145271635510809e-14 8.177647733606184821e-15 2.733141293759145871e-02 1.084444909355320452e-01 1.417826736916820206e-07 1.678073941372399292e-09 2.040309756698270932e-13 3.790739326794325528e-15 8.978303831197461738e-15 1.032538568060097055e-19 4.933192634757387418e-18 1.124967321900308602e-21 4.137092532487908821e-22 1.232751940688657951e-25 5.472185972002856991e-27 4.561430284076740070e-16 6.608569937512376272e-16 5.005699320121215555e-19 7.246720963310206987e-01 0.000000000000000000e+00
5.701267678986732951e-02 2.548610894706760519e+03 7.206887263212067738e-04 1.025107217696809617e-04 1.174919809146921738e-03 1.777823884662321080e-02 6.661007403462330424e-03 1.130498900268131490e-01 1.866108471590907184e-05 2.519896769032355214e-06 5.658475983607074704e-15 6.337871564484931704e-15 9.892545181343555025e-15 9.027418130447226754e-16 3.025899170832313607e-14 8.132879090196184874e-15 2.725539769886363081e-02 1.085639274683918715e-01 1.403178653557402452e-07 1.667876616485308617e-09 2.011052974687449068e-13 3.739346394260068358e-15 8.885331120755329739e-15 1.026734925068285656e-19 4.911722209685054810e-18 1.110614999857374662e-21 4.096067708646341134e-22 1.211032582298909533e-25 5.377217494755134145e-27 4.532396861715407839e-16 6.543579595456640612e-16 5.003073094712512156e-19 7.246720963310206987e-01 0.000000000000000000e+00
5.701272548099486220e-02 2.549609767054193071e+03 7.183934855922213857e-04 1.018095507794504771e-04 1.167650198196333155e-03 1.772614028660086591e-02 6.645750636725351011e-03 1.130847929968711862e-01 1.853013033285891954e-05 2.500460170167651715e-06 5.661943077668474357e-15 6.284114352763372133e-15 9.830621088513900623e-15 8.955567069944437992e-16 3.005147430497109693e-14 8.089288962082850291e-15 2.718034717294172398e-02 1.086818482095379956e-01 1.388830258718449758e-07 1.657848264102765713e-09 1.982518827402567138e-13 3.689192476299071534e-15 8.794311078444801467e-15 1.021012554216953277e-19 4.890562033243267291e-18 1.096592619044961355e-21 4.055909728628678709e-22 1.189926851164578494e-25 5.285094681575075788e-27 4.503818990019451998e-16 6.479863665779155426e-16 5.000510002271690047e-19 7.246720963310206987e-01 0.000000000000000000e+00
5.701277417212239490e-02 2.550595392108956275e+03 7.161265034314015813e-04 1.011199848027753440e-04 1.160495338381819412e-03 1.767470551199057383e-02 6.630653389207047908e-03 1.131192544644713527e-01 1.840137325637731939e-05 2.481373407998964256e-06 5.665468867717854929e-15 6.231286772467286451e-15 9.769731077632661652e-15 8.885264605538966240e-16 2.984873272081922384e-14 8.046834707854924481e-15 2.710624020343662538e-02 1.087982864009517520e-01 1.374773031738353225e-07 1.647984666637555116e-09 1.954683374861890258e-13 3.640237142183509285e-15 8.705186173333221765e-15 1.015369708626652299e-19 4.869704443574487074e-18 1.082889739437052637e-21 4.016591937717154090e-22 1.169411834962032510e-25 5.195702806907674344e-27 4.475685050052211414e-16 6.417385635460515632e-16 4.998007010863989157e-19 7.246720963310206987e-01 0.000000000000000000e+00
5.701282286324992760e-02 2.551568043750567085e+03 7.138873000298064098e-04 1.004417554254104542e-04 1.153452668187141591e-03 1.762392054735954783e-02 6.615713474955868534e-03 1.131532822926585441e-01 1.827476154867947944e-05 2.462627559432773759e-06 5.669048142329219531e-15 6.179366461864440320e-15 9.709848548954198481e-15 8.816460474162492609e-16 2.965060629947634141e-14 8.005475573857122066e-15 2.703305636187998406e-02 1.089132741408666422e-01 1.360998759698510877e-07 1.638281747718989689e-09 1.927523657110080924e-13 3.592441601646991058e-15 8.617901015089353178e-15 1.009804694432156815e-19 4.849142060033130111e-18 1.069496338318920298e-21 3.978088746940014229e-22 1.149465672362289677e-25 5.108932851007750705e-27 4.447983855444656285e-16 6.356110396972371550e-16 4.995561252297548397e-19 7.246720963310206987e-01 0.000000000000000000e+00
5.701287155437746029e-02 2.552527988065727641e+03 7.116754038723230010e-04 9.977460178363878687e-05 1.146519696919147966e-03 1.757377185384277965e-02 6.600928731428394244e-03 1.131868841899046629e-01 1.815024484582670609e-05 2.444213986828108062e-06 5.672675958406319976e-15 6.128331730818815939e-15 9.650947820629689250e-15 8.749106507812676583e-16 2.945694114432222566e-14 7.965172586764159957e-15 2.696077590944312430e-02 1.090268424439174016e-01 1.347499522112617930e-07 1.628735566463946001e-09 1.901017645954041942e-13 3.545768621630623493e-15 8.532402265491263080e-15 1.004315868303738798e-19 4.828867767123802632e-18 1.056402790127303128e-21 3.940375578404884870e-22 1.130067495775401959e-25 5.024681172851325087e-27 4.420704628077577314e-16 6.296004173583609502e-16 4.993170009905069208e-19 7.246720963310206987e-01 0.000000000000000000e+00
5.701292024550499299e-02 2.553475483595587775e+03 7.094903517463388822e-04 9.911827035282760390e-05 1.139694002716313192e-03 1.752424631290365117e-02 6.586297020507408777e-03 1.132200677114008763e-01 1.802777429699433488e-05 2.426124333174534967e-06 5.676347630665102496e-15 6.078161541993553925e-15 9.593004100921030145e-15 8.683156551921029838e-16 2.926758985001583519e-14 7.925888480057958570e-15 2.688937976859570242e-02 1.091390212856713920e-01 1.334267679678474232e-07 1.619342312799197666e-09 1.875144201885651331e-13 3.500182456007054667e-15 8.448638565445503893e-15 9.989016355030697731e-20 4.808874703030131130e-18 1.043599848338942345e-21 3.903428826517204169e-22 1.111197379838663804e-25 4.942849221303913569e-27 4.393836981830529418e-16 6.237034464382280580e-16 4.990830709566239490e-19 7.246720963310206987e-01 0.000000000000000000e+00
5.701296893663252568e-02 2.554410781571917596e+03 7.073316887491291893e-04 9.847251473473176851e-05 1.132973230590268677e-03 1.747533121089460059e-02 6.571816229628857017e-03 1.132528402603155127e-01 1.790730252000946674e-05 2.408350507716319487e-06 5.680058716350112246e-15 6.028835492246580788e-15 9.535993456042117537e-15 8.618566371466904804e-16 2.908241120945518165e-14 7.887587621784722539e-15 2.681884949636052090e-02 1.092498396446520137e-01 1.321295863012557774e-07 1.610098302198507235e-09 1.849883034286354980e-13 3.455648781055411757e-15 8.366560444321846191e-15 9.935604487015855193e-20 4.789156250471695761e-18 1.031078628181110321e-21 3.867225815298500539e-22 1.092836294608103146e-25 4.863343244271985136e-27 4.367370908146056316e-16 6.179169991931035043e-16 4.988540913776681159e-19 7.246720963310206987e-01 0.000000000000000000e+00
5.701301762776005838e-02 2.555334126178795032e+03 7.051989682700424665e-04 9.783709544117023111e-05 1.126355090372535952e-03 1.742701422203919367e-02 6.557484272459059363e-03 1.132852090895437730e-01 1.778878355373248000e-05 2.390884680631598338e-06 5.683805002273114994e-15 5.980333786942955732e-15 9.479892766020313285e-15 8.555293545555116271e-16 2.890126986929022909e-14 7.850235925354320310e-15 2.674916725467240200e-02 1.093593255489122840e-01 1.308576960931372037e-07 1.600999969936265345e-09 1.825214659893475655e-13 3.412134624237201132e-15 8.286120227542235802e-15 9.882908063464219011e-20 4.769706026584144399e-18 1.018830589785967417e-21 3.831744748809680954e-22 1.074966057803159231e-25 4.786074006050131921e-27 4.341296757598463302e-16 6.122380642731413120e-16 4.986298315856475612e-19 7.246720963310206987e-01 0.000000000000000000e+00
5.701306631888759108e-02 2.556245754818869500e+03 7.030917519467273042e-04 9.721177968076961484e-05 1.119837354650729186e-03 1.737928339128980149e-02 6.543299089285917018e-03 1.133171813038234971e-01 1.767217279467893519e-05 2.373719267114860570e-06 5.687582496006460653e-15 5.932637215682498599e-15 9.424679685415794381e-15 8.493297373781341896e-16 2.872403601836641299e-14 7.813800758001464228e-15 2.668031578055449909e-02 1.094675061228952140e-01 1.296104109295127397e-07 1.592043866120298232e-09 1.801120363401756176e-13 3.369608299121364211e-15 8.207271959006492193e-15 9.830912506929032538e-20 4.750517870956408978e-18 1.006847521759581507e-21 3.796964666092971255e-22 1.057569286498312158e-25 4.710956520127963190e-27 4.315605219361014288e-16 6.066637406120047966e-16 4.984100731890222026e-19 7.246720963310206987e-01 0.000000000000000000e+00
5.701311501001512377e-02 2.557145898356992348e+03 7.010096096086689335e-04 9.659634115271750700e-05 1.113417856803721948e-03 1.733212711885086244e-02 6.529258647423044452e-03 1.133487638618840831e-01 1.755742694831031534e-05 2.356846923962869037e-06 5.691387415067944634e-15 5.885727134572265432e-15 9.370332615938463324e-15 8.432538795833357368e-16 2.855058513800221373e-14 7.778250866150213994e-15 2.661227835950226786e-02 1.095744076292541891e-01 1.283870680706921574e-07 1.583226651423985105e-09 1.777582162566156042e-13 3.328039348472477804e-15 8.129971330917550553e-15 9.779603658016763526e-20 4.731585833825096980e-18 9.951215255752031984e-22 3.762865404223641364e-22 1.040629355724088914e-25 4.637909805221504676e-27 4.290287304337607142e-16 6.011912320494556899e-16 4.981946091582975240e-19 7.246720963310206987e-01 0.000000000000000000e+00
5.701316370114265647e-02 2.558034781340714744e+03 6.989521192111269442e-04 9.599055984997676956e-05 1.107094489165789779e-03 1.728553414634161067e-02 6.515360941633646479e-03 1.133799635785907589e-01 1.744450398666665418e-05 2.340260534285421778e-06 5.695216175295308676e-15 5.839585448624493144e-15 9.316830679073422369e-15 8.372980317700374980e-16 2.838079776699638174e-14 7.743556315441359612e-15 2.654503880197988872e-02 1.096800555057829557e-01 1.271870274860009605e-07 1.574545092654648150e-09 1.754582775304795173e-13 3.287398488618237952e-15 8.054175612681581439e-15 9.728967759450902912e-20 4.712904166497742383e-18 9.836450012402172023e-22 3.729427563035911389e-22 1.024130362501012008e-25 4.566856672628221299e-27 4.265334333009347409e-16 5.958178428049130615e-16 4.979832431156789231e-19 7.246720963310206987e-01 0.000000000000000000e+00
5.701321239227018917e-02 2.558912622212266797e+03 6.969188667589908993e-04 9.539422186918766961e-05 1.100865201254465700e-03 1.723949354363125963e-02 6.501603994408432230e-03 1.134107871271885642e-01 1.733336310657535701e-05 2.323953206910270294e-06 5.699065382492952489e-15 5.794194591324305322e-15 9.264153683257678219e-15 8.314585934604478772e-16 2.821455925210074450e-14 7.709688429872935353e-15 2.647858142114526206e-02 1.097844744004153328e-01 1.260096709307159598e-07 1.565996058285402237e-09 1.732105587153100025e-13 3.247657555065661674e-15 7.979843582175057603e-15 9.678991443871783623e-20 4.694467313675965709e-18 9.724106340737408320e-22 3.696632468531904866e-22 1.008057088548620881e-25 4.497723523848273324e-27 4.240737922938357026e-16 5.905409732185889291e-16 4.977757888828329305e-19 7.246720963310206987e-01 0.000000000000000000e+00
5.701326108339772186e-02 2.559779633518322498e+03 6.949094462218773300e-04 9.480711922403532309e-05 1.094727998015568391e-03 1.719399469588630755e-02 6.487985856164704170e-03 1.134412410416468647e-01 1.722396467864680680e-05 2.307918258745728141e-06 5.702931823905417063e-15 5.749537505546262903e-15 9.212282093799247499e-15 8.257321056472092197e-16 2.805175950625846248e-14 7.676619725145431773e-15 2.641289101095926212e-02 1.098876882056210036e-01 1.248544010557049758e-07 1.557576514519381385e-09 1.710134620224586964e-13 3.208789451352478675e-15 7.906935461842372695e-15 9.629661721036918775e-20 4.676269905643107907e-18 9.614113820549836869e-22 3.664462138537525123e-22 9.923949634657136369e-26 4.430440142942470739e-27 4.216489973410266711e-16 5.853581153403256920e-16 4.975720700271941597e-19 7.246720963310206987e-01 0.000000000000000000e+00
5.701330977452525456e-02 2.560636022113932995e+03 6.929234594420921383e-04 9.422904966160369549e-05 1.088680938094731092e-03 1.714902729108063600e-02 6.474504605372815962e-03 1.134713317190639698e-01 1.711627021214035915e-05 2.292149218199026977e-06 5.706812457691193937e-15 5.705597627208118600e-15 9.161197008828465422e-15 8.201152442812929593e-16 2.789229279753461301e-14 7.644323845878661316e-15 2.634795282518691273e-02 1.099897200913999562e-01 1.237206405530124763e-07 1.549283521689268469e-09 1.688654504776935626e-13 3.170768101655543723e-15 7.835412858028079987e-15 9.580965962459549717e-20 4.658306749398114026e-18 9.506404634712921923e-22 3.632899252418498067e-22 9.771300326900422797e-26 4.364939505383283654e-27 4.192582651340495063e-16 5.802668485889487564e-16 4.973719192387861842e-19 7.246720963310206987e-01 0.000000000000000000e+00
5.701335846565278725e-02 2.561481989355737824e+03 6.909605160339231779e-04 9.365981648540576713e-05 1.082722132183954258e-03 1.710458130826669754e-02 6.461158348654757674e-03 1.135010654221196291e-01 1.701024231200564670e-05 2.276639803563246003e-06 5.710704404846932863e-15 5.662358869127318067e-15 9.110880134894946036e-15 8.146048141511047924e-16 2.773605755534817574e-14 7.612775513353134374e-15 2.628375255783648931e-02 1.100905925360176202e-01 1.226078313471941506e-07 1.541114230518971348e-09 1.667650452255584130e-13 3.133568405629584018e-15 7.765238703595642378e-15 9.532891886398371743e-20 4.640572820040601277e-18 9.400913450792135410e-22 3.601927122088546577e-22 9.622489280070108539e-26 4.301157615036056708e-27 4.169008381200175811e-16 5.752648358663719331e-16 4.971751776920136138e-19 7.246720963310206987e-01 0.000000000000000000e+00
5.701340715678031995e-02 2.562317731285594164e+03 6.890202332766851186e-04 9.309922838434566664e-05 1.076849741431228861e-03 1.706064700656968747e-02 6.447945220771655363e-03 1.135304482815692600e-01 1.690584464620944197e-05 2.261383933865467895e-06 5.714604943213940130e-15 5.619805604239615498e-15 9.061313760923487737e-15 8.091977427904982520e-16 2.758295617518319513e-14 7.581950478080316438e-15 2.622027632492747798e-02 1.101903273546519513e-01 1.215154338287158289e-07 1.533065878467332357e-09 1.647108229050816017e-13 3.097166194777946394e-15 7.696377203492039871e-15 9.485427545946320637e-20 4.623063253858052436e-18 9.297577310869144002e-22 3.571529662708963767e-22 9.477388379154038564e-26 4.239033347242217247e-27 4.145759835227246935e-16 5.703498200771095970e-16 4.969816945975848631e-19 7.246720963310206987e-01 0.000000000000000000e+00
5.701345584790785265e-02 2.563143438806703671e+03 6.871022360027856553e-04 9.254709926759446326e-05 1.071061975904092451e-03 1.701721491468911537e-02 6.434863384623706883e-03 1.135594862987489156e-01 1.680304189848951817e-05 2.246375698527436763e-06 5.718511498947538496e-15 5.577922649555834275e-15 9.012480734883963228e-15 8.038910746859456353e-16 2.743289482776861923e-14 7.551825469974647109e-15 2.615751064718598376e-02 1.102889457265833623e-01 1.204429261235880476e-07 1.525135786494580856e-09 1.627014131459821767e-13 3.061538190774720945e-15 7.628793780888912892e-15 9.438561319103354728e-20 4.605773342450185687e-18 9.196335529859108384e-22 3.541691365081721444e-22 9.335874794892412688e-26 4.178508288447134196e-27 4.122829921118088647e-16 5.655196207263345439e-16 4.967913268868086110e-19 7.246720963310206987e-01 0.000000000000000000e+00
5.701350453903538534e-02 2.563959297854465603e+03 6.852061564836935690e-04 9.200324810257413640e-05 1.065357093079107639e-03 1.697427582081588796e-02 6.421911031144522490e-03 1.135881853480905784e-01 1.670179974904750219e-05 2.231609381769959289e-06 5.722421637738161552e-15 5.536695251684188337e-15 8.964364442926123703e-15 7.986819659487799066e-16 2.728578328718105290e-14 7.522378148464059527e-15 2.609544243349259593e-02 1.103864682212022802e-01 1.193898033904196265e-07 1.517321356062183065e-09 1.607354962734808928e-13 3.026661967248344497e-15 7.562455026426320798e-15 9.392281897371822398e-20 4.588698526217754487e-18 9.097129598433426449e-22 3.512397271192858269e-22 9.197830728985781642e-26 4.119526589916017023e-27 4.100211770726315869e-16 5.607721305321609813e-16 4.966039388145076841e-19 7.246720963310206987e-01 0.000000000000000000e+00
5.701355323016291804e-02 2.564765489560264996e+03 6.833316343106904736e-04 9.146749875938842806e-05 1.059733396395790310e-03 1.693182076299242986e-02 6.409086379246144508e-03 1.136165511796470018e-01 1.660208482285152989e-05 2.217079414381304576e-06 5.726333059587048224e-15 5.496109072930258792e-15 8.916948787993879477e-15 7.935676792808472015e-16 2.714153477189940806e-14 7.493587058495324430e-15 2.603405896514230863e-02 1.104829148227409047e-01 1.183555771517413785e-07 1.509620066017734472e-09 1.588118011072160465e-13 2.992515912885941035e-15 7.497328652586761028e-15 9.346578273153144022e-20 4.571834387252206807e-18 8.999903087888741549e-22 3.483632951109929754e-22 9.063143175098490182e-26 4.062034839910553123e-27 4.077898732195897859e-16 5.561053122471430948e-16 4.964194014528817776e-19 7.246720963310206987e-01 0.000000000000000000e+00
5.701360192129045074e-02 2.565562190409296818e+03 6.814783162741199678e-04 9.093967985831549587e-05 1.054189233841811664e-03 1.688984101995830503e-02 6.396387675603587737e-03 1.136445894216268626e-01 1.650386467604653075e-05 2.202780420121575933e-06 5.730243593492465459e-15 5.456150176876289185e-15 8.870218169574585786e-15 7.885455791704960653e-16 2.700006578839258637e-14 7.465431591947641579e-15 2.597334788098168770e-02 1.105783049536263746e-01 1.173397746520640330e-07 1.502029469589929915e-09 1.569291028313161788e-13 2.959079196039801603e-15 7.433383449335980549e-15 9.301439728651683353e-20 4.555176643311203698e-18 8.904601558133269601e-22 3.455384479469066836e-22 8.931703687928810142e-26 4.005981940034751895e-27 4.055884362012502057e-16 5.515171957647176679e-16 4.962375922667768287e-19 7.246720963310206987e-01 0.000000000000000000e+00
5.701365061241798343e-02 2.566349572391279708e+03 6.796458562381042789e-04 9.041962462397086237e-05 1.048722996597853483e-03 1.684832810244602658e-02 6.383813194506779073e-03 1.136723055829364781e-01 1.640710775483424780e-05 2.188707160891955800e-06 5.734151189037616600e-15 5.416805014778654176e-15 8.824157464852994842e-15 7.836131272711699462e-16 2.686129597934380538e-14 7.437891948707013093e-15 2.591329716334604336e-02 1.106726574965771204e-01 1.163419382571627999e-07 1.494547191704808145e-09 1.550862209622914300e-13 2.926331730883797208e-15 7.370589237985601734e-15 9.256855827473085178e-20 4.538721143049609999e-18 8.811172474497488947e-22 3.427638412847014314e-22 8.803408161070591140e-26 3.951318981824213869e-27 4.034162414645267711e-16 5.470058753727359309e-16 4.960583948613750976e-19 7.246720963310206987e-01 0.000000000000000000e+00
5.701369930354551613e-02 2.567127803145554935e+03 6.778339150151038066e-04 8.990717074352080819e-05 1.043333117723510865e-03 1.680727374486229095e-02 6.371361237632448306e-03 1.136997050556855793e-01 1.631178336345162456e-05 2.174854559068675463e-06 5.738053910652303868e-15 5.378060413233706899e-15 8.778752010155158435e-15 7.787678780298549129e-16 2.672514798373088252e-14 7.410949097785454070e-15 2.585389512469826734e-02 1.107659908155966683e-01 1.153616248653511301e-07 1.487170926427854388e-09 1.532820174781916412e-13 2.894254146011425868e-15 7.308916829952125835e-15 9.212816405443750054e-20 4.522463860873414141e-18 8.719565129565406065e-22 3.400381769543227515e-22 8.678156621263920997e-26 3.897999133676960612e-27 4.012726833895078428e-16 5.425695070696490114e-16 4.958816987107286975e-19 7.246720963310206987e-01 0.000000000000000000e+00
5.701374799467304882e-02 2.567897046100375974e+03 6.760421602401967250e-04 8.940216022886581535e-05 1.038018070886374171e-03 1.676666989731947360e-02 6.359030133880355477e-03 1.137267931176523111e-01 1.621786162668888566e-05 2.161217673283695688e-06 5.741949933702762578e-15 5.339903561736531349e-15 8.733987583268710827e-15 7.740074745584859798e-16 2.659154730557660847e-14 7.384584741226145946e-15 2.579513039491291779e-02 1.108583227759535605e-01 1.143984053486474595e-07 1.479898434387117260e-09 1.515153949944345517e-13 2.862827753901028040e-15 7.248337989759877177e-15 9.169311560326522473e-20 4.506400891307641081e-18 8.629730565463436542e-22 3.373602011004651789e-22 8.555853034879701135e-26 3.845977537775128626e-27 3.991571746456568726e-16 5.382063059897780563e-16 4.957073987937973533e-19 7.246720963310206987e-01 0.000000000000000000e+00
5.701379668580058152e-02 2.568657460607977555e+03 6.742702662439079226e-04 8.890443928281392878e-05 1.032776369116843868e-03 1.672650871804242864e-02 6.346818239017535529e-03 1.137535749347821507e-01 1.612531350010823033e-05 2.147791734526014535e-06 5.745837538565087996e-15 5.302322000404520160e-15 8.689850387548111954e-15 7.693296448813016620e-16 2.646042218891862291e-14 7.358781281911357713e-15 2.573699190917934712e-02 1.109496707631886375e-01 1.134518640297180438e-07 1.472727540311884047e-09 1.497852950616599493e-13 2.832034522933279451e-15 7.188825397510495938e-15 9.126331642444532048e-20 4.490528444027382943e-18 8.541621499629119837e-22 3.347287023116073409e-22 8.436405127812997642e-26 3.795211213403412346e-27 3.970691455133089978e-16 5.339145440127195760e-16 4.955353952250064089e-19 7.246720963310206987e-01 0.000000000000000000e+00
5.701384537692811422e-02 2.569409202073414690e+03 6.725179139232100858e-04 8.841385817156208746e-05 1.027606563624570328e-03 1.668678256613281147e-02 6.334723935455206789e-03 1.137800555636524907e-01 1.603411070837116372e-05 2.134572075931747139e-06 5.749715104055004560e-15 5.265303608736643921e-15 8.646327035647810174e-15 7.647321980817313762e-16 2.633170349501569208e-14 7.333521792750116405e-15 2.567946889650658468e-02 1.110400517011768534e-01 1.125215981679617143e-07 1.465656130764077909e-09 1.480906964891583382e-13 2.801857049087729570e-15 7.130352610713097040e-15 9.083867247174178581e-20 4.474842839833142378e-18 8.455192255373182153e-22 3.321425097538746143e-22 8.319724210179513922e-26 3.745658962089753691e-27 3.950080430462978034e-16 5.296925475101663163e-16 4.953655930246465108e-19 7.246720963310206987e-01 0.000000000000000000e+00
5.701389406805564691e-02 2.570152422079215739e+03 6.707847906141276668e-04 8.793027109911283768e-05 1.022507242640130834e-03 1.664748399462523398e-02 6.322745631904336423e-03 1.138062399538898040e-01 1.594422572562523884e-05 2.121554192060324841e-06 5.753581103959667300e-15 5.228836594790193570e-15 8.603404533769314772e-15 7.602130208334379854e-16 2.620532458895931612e-14 7.308789985873774079e-15 2.562255086879434637e-02 1.111294820692994706e-01 1.116072174792143372e-07 1.458682151960120510e-09 1.464306138247906771e-13 2.772278530324250255e-15 7.072894030852276352e-15 9.041909207037067514e-20 4.459340506339512819e-18 8.370398698500290914e-22 3.296004915054360407e-22 8.205725005951838418e-26 3.697281278445678288e-27 3.929733304086238803e-16 5.255386951827079703e-16 4.951979019226636214e-19 7.246720963310206987e-01 0.000000000000000000e+00
